state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.26, steering_angle_set_point=10, current_steering_angle=10.184683670295163, steer_adc_set_point=2.71596, steer_adc_avg=2.7184162928149256, steer_dac_value=0.05, speed_dac_value=0.17840000000000003)
state(speed_set_point=0.0, current_speed=0.26, steering_angle_set_point=10, current_steering_angle=10.366393476290012, steer_adc_set_point=2.71596, steer_adc_avg=2.720833033234657, steer_dac_value=0.07670224953968434, speed_dac_value=0.1576000000000001)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=10, current_steering_angle=10.325665416325634, steer_adc_set_point=2.71596, steer_adc_avg=2.720291350037131, steer_dac_value=0.0721587518336551, speed_dac_value=0.18880000000000008)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=10, current_steering_angle=10.278671500982178, steer_adc_set_point=2.71596, steer_adc_avg=2.719666330963063, steer_dac_value=0.05633623063855673, speed_dac_value=0.28640000000000015)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=10, current_steering_angle=10.125158044193416, steer_adc_set_point=2.71596, steer_adc_avg=2.7176246019877723, steer_dac_value=0.05, speed_dac_value=0.2555000000000001)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=10, current_steering_angle=10.128290971882988, steer_adc_set_point=2.71596, steer_adc_avg=2.7176662699260437, steer_dac_value=0.05, speed_dac_value=0.23329999999999995)
state(speed_set_point=0.0, current_speed=0.17, steering_angle_set_point=10, current_steering_angle=10.24420929639691, steer_adc_set_point=2.71596, steer_adc_avg=2.719207983642079, steer_dac_value=0.05, speed_dac_value=0.18919999999999987)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=10, current_steering_angle=10.234810513328226, steer_adc_set_point=2.71596, steer_adc_avg=2.7190829798272653, steer_dac_value=0.05, speed_dac_value=0.11089999999999986)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=10, current_steering_angle=10.07189827347078, steer_adc_set_point=2.71596, steer_adc_avg=2.7169162470371613, steer_dac_value=0.05, speed_dac_value=0.04049999999999987)
state(speed_set_point=0.0, current_speed=0.29, steering_angle_set_point=10, current_steering_angle=10.175284887226479, steer_adc_set_point=2.71596, steer_adc_avg=2.718291289000112, steer_dac_value=0.05, speed_dac_value=0.004799999999999926)
state(speed_set_point=0.0, current_speed=0.34, steering_angle_set_point=10, current_steering_angle=10.13142389957256, steer_adc_set_point=2.71596, steer_adc_avg=2.717707937864315, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.38, steering_angle_set_point=10, current_steering_angle=10.078164128849957, steer_adc_set_point=2.71596, steer_adc_avg=2.7169995829137044, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.45, steering_angle_set_point=10, current_steering_angle=10.253608079465629, steer_adc_set_point=2.71596, steer_adc_avg=2.719332987456893, steer_dac_value=0.05191067248553294, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.052001918841112806, speed_dac_value=0.025999999999999975)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=10, current_steering_angle=10.231677585638653, steer_adc_set_point=2.71596, steer_adc_avg=2.719041311888994, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=10, current_steering_angle=10.247342224086484, steer_adc_set_point=2.71596, steer_adc_avg=2.71924965158035, steer_dac_value=0.051301897478154855, speed_dac_value=0.011999999999999972)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=10, current_steering_angle=10.253608079465629, steer_adc_set_point=2.71596, steer_adc_avg=2.719332987456893, steer_dac_value=0.052568602801602894, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.45, steering_angle_set_point=10, current_steering_angle=10.247342224086484, steer_adc_set_point=2.71596, steer_adc_avg=2.71924965158035, steer_dac_value=0.05177648886583146, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.54, steering_angle_set_point=10, current_steering_angle=10.388323970116987, steer_adc_set_point=2.71596, steer_adc_avg=2.721124708802556, steer_dac_value=0.08015277793716011, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.55, steering_angle_set_point=10, current_steering_angle=10.363260548600406, steer_adc_set_point=2.71596, steer_adc_avg=2.7207913652963853, steer_dac_value=0.07966731431012634, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.54, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.062463404522845864, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.51, steering_angle_set_point=10, current_steering_angle=10.269272717913392, steer_adc_set_point=2.71596, steer_adc_avg=2.719541327148248, steer_dac_value=0.05663497046824597, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.49, steering_angle_set_point=10, current_steering_angle=10.300601994809085, steer_adc_set_point=2.71596, steer_adc_avg=2.7199580065309608, steer_dac_value=0.06892362738934192, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.3, steering_angle_set_point=10, current_steering_angle=10.024904358127323, steer_adc_set_point=2.71596, steer_adc_avg=2.7162912279630933, steer_dac_value=0.05, speed_dac_value=0.15499999999999997)
state(speed_set_point=0.0, current_speed=0.34, steering_angle_set_point=10, current_steering_angle=10.11889218881427, steer_adc_set_point=2.71596, steer_adc_avg=2.7175412661112297, steer_dac_value=0.05, speed_dac_value=0.09059999999999992)
state(speed_set_point=0.0, current_speed=0.21, steering_angle_set_point=10, current_steering_angle=10.187816597984735, steer_adc_set_point=2.71596, steer_adc_avg=2.718457960753197, steer_dac_value=0.05, speed_dac_value=0.19469999999999996)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=10, current_steering_angle=10.11889218881427, steer_adc_set_point=2.71596, steer_adc_avg=2.7175412661112297, steer_dac_value=0.05, speed_dac_value=0.22890000000000002)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=10, current_steering_angle=10.37892518704827, steer_adc_set_point=2.71596, steer_adc_avg=2.720999704987742, steer_dac_value=0.08086028667053613, speed_dac_value=0.18900000000000006)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=10, current_steering_angle=10.128290971883022, steer_adc_set_point=2.71596, steer_adc_avg=2.717666269926044, steer_dac_value=0.05, speed_dac_value=0.2611)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=10, current_steering_angle=10.012372647369064, steer_adc_set_point=2.71596, steer_adc_avg=2.7161245562100085, steer_dac_value=0.05, speed_dac_value=0.2501000000000001)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.125158044193416, steer_adc_set_point=2.71596, steer_adc_avg=2.7176246019877723, steer_dac_value=0.05, speed_dac_value=0.34430000000000016)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.062499490402061, steer_adc_set_point=2.71596, steer_adc_avg=2.7167912432223473, steer_dac_value=0.05, speed_dac_value=0.29200000000000026)
state(speed_set_point=0.0, current_speed=0.15, steering_angle_set_point=10, current_steering_angle=9.98104337047337, steer_adc_set_point=2.71596, steer_adc_avg=2.7157078768272958, steer_dac_value=0.05, speed_dac_value=0.1930000000000003)
state(speed_set_point=0.0, current_speed=0.15, steering_angle_set_point=10, current_steering_angle=10.147088538020391, steer_adc_set_point=2.71596, steer_adc_avg=2.717916277555671, steer_dac_value=0.05, speed_dac_value=0.1795000000000003)
state(speed_set_point=0.0, current_speed=0.2, steering_angle_set_point=10, current_steering_angle=10.109493405745585, steer_adc_set_point=2.71596, steer_adc_avg=2.717416262296416, steer_dac_value=0.05, speed_dac_value=0.11350000000000027)
state(speed_set_point=0.0, current_speed=0.21, steering_angle_set_point=10, current_steering_angle=10.096961694987295, steer_adc_set_point=2.71596, steer_adc_avg=2.717249590543331, steer_dac_value=0.05, speed_dac_value=0.09140000000000027)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=10, current_steering_angle=10.2567410071552, steer_adc_set_point=2.71596, steer_adc_avg=2.719374655395164, steer_dac_value=0.05190276200649535, speed_dac_value=0.06410000000000027)
state(speed_set_point=0.0, current_speed=0.3, steering_angle_set_point=10, current_steering_angle=9.93404945512988, steer_adc_set_point=2.71596, steer_adc_avg=2.7150828577532273, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.37, steering_angle_set_point=10, current_steering_angle=10.241076368707338, steer_adc_set_point=2.71596, steer_adc_avg=2.7191663157038075, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.38, steering_angle_set_point=10, current_steering_angle=10.219145874880363, steer_adc_set_point=2.71596, steer_adc_avg=2.7188746401359087, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.38, steering_angle_set_point=10, current_steering_angle=10.234810513328226, steer_adc_set_point=2.71596, steer_adc_avg=2.7190829798272653, steer_dac_value=0.0521577183548513, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.43, steering_angle_set_point=10, current_steering_angle=10.263006862534347, steer_adc_set_point=2.71596, steer_adc_avg=2.7194579912717067, steer_dac_value=0.05316946732994339, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.43, steering_angle_set_point=10, current_steering_angle=10.237943441017766, steer_adc_set_point=2.71596, steer_adc_avg=2.719124647765536, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=10, current_steering_angle=10.275538573292604, steer_adc_set_point=2.71596, steer_adc_avg=2.7196246630247916, steer_dac_value=0.058326265653458706, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=10, current_steering_angle=10.231677585638653, steer_adc_set_point=2.71596, steer_adc_avg=2.719041311888994, steer_dac_value=0.05459819021169805, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.49, steering_angle_set_point=10, current_steering_angle=10.24420929639691, steer_adc_set_point=2.71596, steer_adc_avg=2.719207983642079, steer_dac_value=0.0512764736065753, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.37, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.05647367054251964, speed_dac_value=0.09780000000000003)
state(speed_set_point=0.0, current_speed=0.38, steering_angle_set_point=10, current_steering_angle=10.19094952567431, steer_adc_set_point=2.71596, steer_adc_avg=2.718499628691468, steer_dac_value=0.05, speed_dac_value=0.05760000000000004)
state(speed_set_point=0.0, current_speed=0.48, steering_angle_set_point=10, current_steering_angle=10.241076368707372, steer_adc_set_point=2.71596, steer_adc_avg=2.719166315703808, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.46, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.051951917315187404, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.47, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.05245984305348097, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=10, current_steering_angle=10.341330054773431, steer_adc_set_point=2.71596, steer_adc_avg=2.7204996897284865, steer_dac_value=0.07595759847813781, speed_dac_value=0.003599999999999965)
state(speed_set_point=0.0, current_speed=0.5, steering_angle_set_point=10, current_steering_angle=10.288070284050828, steer_adc_set_point=2.71596, steer_adc_avg=2.719791334777876, steer_dac_value=0.059685486658323406, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.3, steering_angle_set_point=10, current_steering_angle=10.219145874880363, steer_adc_set_point=2.71596, steer_adc_avg=2.7188746401359087, steer_dac_value=0.05, speed_dac_value=0.176)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=10, current_steering_angle=10.288070284050828, steer_adc_set_point=2.71596, steer_adc_avg=2.719791334777876, steer_dac_value=0.05891921970274803, speed_dac_value=0.13510000000000005)
state(speed_set_point=0.0, current_speed=0.35, steering_angle_set_point=10, current_steering_angle=10.288070284050828, steer_adc_set_point=2.71596, steer_adc_avg=2.719791334777876, steer_dac_value=0.060268414685505166, speed_dac_value=0.060500000000000054)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=10, current_steering_angle=10.266139790223887, steer_adc_set_point=2.71596, steer_adc_avg=2.7194996592099776, steer_dac_value=0.056209534389276075, speed_dac_value=0.16939999999999997)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=-5, current_steering_angle=10.122025116503842, steer_adc_set_point=2.51646, steer_adc_avg=2.717582934049501, steer_dac_value=3.379004847478664, speed_dac_value=0.25640000000000013)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=-5, current_steering_angle=9.075627268188796, steer_adc_set_point=2.51646, steer_adc_avg=2.703665842666911, steer_dac_value=3.5, speed_dac_value=0.23470000000000016)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=6.274789913716741, steer_adc_set_point=2.51646, steer_adc_avg=2.6664147058524326, steer_dac_value=3.229847402854495, speed_dac_value=0.2783)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=-5, current_steering_angle=3.3016415363186202, steer_adc_set_point=2.51646, steer_adc_avg=2.6268718324330376, steer_dac_value=2.8879955628935674, speed_dac_value=0.21530000000000002)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=0.8266286615614248, steer_adc_set_point=2.51646, steer_adc_avg=2.593954161198767, steer_dac_value=2.5746279255348368, speed_dac_value=0.2903)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-1.2160401920356052, steer_adc_set_point=2.51646, steer_adc_avg=2.5667866654459264, steer_dac_value=2.2764540592669493, speed_dac_value=0.2966999999999999)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=-5, current_steering_angle=-3.230512696426581, steer_adc_set_point=2.51646, steer_adc_avg=2.5399941811375264, steer_dac_value=1.9415524314096502, speed_dac_value=0.2376999999999998)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=-5, current_steering_angle=-4.655994795179124, steer_adc_set_point=2.51646, steer_adc_avg=2.5210352692241176, steer_dac_value=1.6765712447686196, speed_dac_value=0.19689999999999974)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=-5, current_steering_angle=-5.67106336659851, steer_adc_set_point=2.51646, steer_adc_avg=2.5075348572242397, steer_dac_value=0.14653232048504067, speed_dac_value=0.14089999999999983)
